filename,ground_truth,prediction,plate_type,recognition_confidence,middle_ground_truth,middle_prediction,middle_confidence,middle_margin,detected_color,processing_time_ms
06120.jpg,59ن95228,59ن95238,private,0.909069936722517,ن,ن,0.9714963883161545,0.9687751699239016,white,118.502
21648.jpg,14ق27944,14ن27944,private,0.9086930798366666,ق,ن,0.7072121202945709,0.5622799884295091,unknown,119.948
13699.jpg,15و19634,15ژ19634,private,0.9083112869411707,و,ژ,0.7095727473497391,0.5757709573954344,white,102.405
21428.jpg,34ق33810,34ن33810,private,0.9081859206780791,ق,ن,0.5903712883591652,0.3772673550993204,white,123.624
27633.jpg,82د31116,83ن31116,private,0.9076229771599174,د,ن,0.9216811656951904,0.9037909172475338,white,107.950
22668.jpg,65ق97216,65ن97216,private,0.9075545622035861,ق,ن,0.6562412157654762,0.5162142540793866,white,112.165
23858.jpg,61ص27212,61ی27212,private,0.907519293949008,ص,ی,0.5991286635398865,0.38310850970447063,white,116.362
17016.jpg,97ب52933,97ی52933,private,0.9073207192122936,ب,ی,0.5785214304924011,0.40189073979854584,unknown,109.730
14172.jpg,75ج73712,75ع73712,private,0.9071870353072882,ج,ع,0.7191410511732101,0.6040307953953743,unknown,127.516
13400.jpg,73و75434,23ن25334,private,0.9068102203309536,و,ن,0.7972460836172104,0.6952652027830482,white,96.722
27033.jpg,62د49524,62ن49534,private,0.9067188445478678,د,ن,0.8510382324457169,0.725219001993537,white,105.037
07408.jpg,87ل83699,87ن83699,private,0.9065020345151424,ل,ن,0.630434051156044,0.5329183973371983,white,108.718
24428.jpg,61ص61134,61ی61134,private,0.9063369259238243,ص,ی,0.7204875349998474,0.6310345139354467,white,117.574
01716.jpg,58ی52510,58ی52517,private,0.9060782757587731,ی,ی,0.9957663416862488,0.9951895545455045,white,106.359
22378.jpg,43ق35588,43ن35588,private,0.9060367047786713,ق,ن,0.5571963489055634,0.4284413903951645,white,121.360
20839.jpg,16ق51210,16ن51210,private,0.905560377985239,ق,ن,0.9838464707136154,0.9816192858561408,unknown,107.300
10770.jpg,18س91277,18س91377,private,0.9052055971696973,س,س,0.5769041106104851,0.36803728714585304,white,105.389
09317.jpg,45ط65911,45ژ65911,private,0.9049409925937653,ط,ژ,0.7858583331108093,0.7351970640593208,unknown,111.617
24567.jpg,12ص94534,12ی94534,private,0.9049246553331614,ص,ی,0.6573624312877655,0.5557026229798794,white,114.447
27364.jpg,54د16638,54ن16638,private,0.90458944439888,د,ن,0.6084266752004623,0.2608747035264969,white,109.020
27164.jpg,64د23355,64ن33355,private,0.9045500392094254,د,ن,0.9388988614082336,0.9138064191211015,white,114.227
22009.jpg,83ق12142,13ن12142,private,0.9045197479426861,ق,ن,0.9872070103883743,0.9848203813307919,white,99.852
03374.jpg,88ه51771,88ه51321,private,0.9041516371071339,ه,ه,0.9603771269321442,0.935019408876542,white,109.766
26044.jpg,35د66152,35ن66153,private,0.903981925919652,د,ن,0.6194092482328415,0.3820695299655199,white,125.354
25324.jpg,82د26516,83ن26516,private,0.9038408119231462,د,ن,0.7216889709234238,0.5754512958228588,white,106.383
26323.jpg,12د59116,13ن59116,private,0.9037427948787808,د,ن,0.6975021585822105,0.46086032688617706,white,103.707
10790.jpg,16س49711,16ی49711,private,0.9033520333468914,س,ی,0.5719728469848633,0.4477683939039707,white,103.929
25653.jpg,88د18167,88ن18167,private,0.9032285916619003,د,ن,0.5901465006172657,0.3280593045055866,white,101.291
24797.jpg,54ص18766,54ی18766,private,0.9030138235539198,ص,ی,0.8404482752084732,0.7954542776569724,white,113.742
02076.jpg,96ی45110,16ی45110,private,0.9026438188739121,ی,ی,0.9836549311876297,0.9805140550015494,white,119.456
01350.jpg,57ت19822,57ت19832,taxi,0.9024575855582952,ت,ت,0.9922233074903488,0.9900624475703808,yellow,108.244
00047.jpg,19الف36322,19الف36332,government,0.9024350978434086,الف,الف,0.8394540995359421,0.7570577412843704,red,103.477
10140.jpg,38س19216,38س19316,private,0.902364119887352,س,س,0.7284682989120483,0.6096211094409227,white,114.395
13879.jpg,98و66944,98ه66933,private,0.9020908959209919,و,ه,0.7603913843631744,0.6784005649387836,white,104.293
14682.jpg,39ج18320,39ی18320,private,0.9020873438566923,ج,ی,0.7119113802909851,0.5746580921113491,white,115.417
17967.jpg,34ب39420,34ن39420,private,0.9012259300798178,ب,ن,0.7763846963644028,0.6533509846776724,white,106.370
14503.jpg,47ج75655,37ی75655,private,0.9011859372258186,ج,ی,0.6704582870006561,0.5201781457290053,white,115.678
21849.jpg,26ق82166,26ن82166,private,0.9002015460282564,ق,ن,0.5795666202902794,0.32273629726842046,unknown,113.904
03214.jpg,88ه22436,88ه32436,private,0.8993501449003816,ه,ه,0.991910919547081,0.9901901011180598,unknown,104.534
12380.jpg,82و14513,82ع14510,private,0.898577593266964,و,ع,0.630249872803688,0.46038451604545116,unknown,151.700
01210.jpg,26ت44822,26ت44823,taxi,0.8983559533953667,ت,ت,0.9954795986413956,0.9950158706415095,yellow,100.397
20738.jpg,38ق95614,38ق95611,private,0.8982653114944696,ق,ق,0.601882241666317,0.3640608242712915,white,130.405
05930.jpg,29ن57111,39ن57111,private,0.8979208124801517,ن,ن,0.990515872836113,0.9886120681476314,white,101.733
23618.jpg,68ص25488,68ی25488,private,0.8977854801341891,ص,ی,0.637636698782444,0.32574708946049213,unknown,149.925
06728.jpg,22ل88588,22ل38588,private,0.8967882597353309,ل,ل,0.9870823919773102,0.9759614351205528,white,110.890
22499.jpg,69ق84221,69ن84221,private,0.8959874361753464,ق,ن,0.971648320555687,0.9637855410110205,white,102.048
20908.jpg,51ق18729,51ن18731,private,0.8955558445304632,ق,ن,0.9815913736820221,0.9757269686087966,white,119.286
21858.jpg,18ق57999,18ن57999,private,0.8954614815302193,ق,ن,0.9467130303382874,0.9225558186881244,unknown,111.496
23887.jpg,73ص45418,73ی45318,private,0.8952984986826777,ص,ی,0.8149255663156509,0.7733725160360336,unknown,124.855
06518.jpg,28ل87912,38ل87913,private,0.8951089028269053,ل,ل,0.9490093439817429,0.9059995596762747,unknown,126.352
15472.jpg,91ج12468,91ج12368,private,0.893928193487227,ج,ج,0.6576424390077591,0.5706644952297211,white,119.543
22018.jpg,43ق56111,43ن56111,private,0.893195329234004,ق,ن,0.8708552867174149,0.7894925847649574,white,107.314
14100.jpg,37و39173,37ع39173,private,0.8929378087632358,و,ع,0.8057970702648163,0.7394954143092036,unknown,164.265
22318.jpg,38ق22499,38ن32499,private,0.892841833177954,ق,ن,0.7654867470264435,0.6217268500477076,white,104.788
24418.jpg,77ص99334,77ی99334,private,0.8925733615178615,ص,ی,0.8217348754405975,0.7349358338396996,white,102.753
27273.jpg,99د53720,99ژ53728,private,0.8921930249780416,د,ژ,0.8836661875247955,0.8636607062071562,white,120.634
08618.jpg,62ط94210,63ل94310,private,0.891796063631773,ط,ل,0.8181631714105606,0.7103008199483156,unknown,110.221
26184.jpg,92د74216,92ه74216,private,0.8915970679372549,د,ه,0.6720137894153595,0.488524179905653,white,131.562
20568.jpg,78ق24733,78ی24733,private,0.8908442873507738,ق,ی,0.8529069274663925,0.792678430210799,white,120.395
20728.jpg,29ق17719,39ن17219,private,0.8895420487970114,ق,ن,0.9403068721294403,0.9182635416509584,white,113.508
10190.jpg,46س75412,36س75412,private,0.8894388256594539,س,س,0.7396027445793152,0.6745184836909175,white,107.250
00703.jpg,12ع72916,13ع73916,public,0.8891976531594992,ع,ع,0.9867651164531708,0.9794986010529101,yellow,127.292
18643.jpg,18م11573,18ع11533,private,0.8887469321489334,م,ع,0.7567949444055557,0.6449098796583712,unknown,108.892
08878.jpg,35ط28810,35ژ28810,private,0.8881150409579277,ط,ژ,0.5903039872646332,0.4953794989269227,unknown,127.592
01370.jpg,13ت53422,13ت53472,taxi,0.8874051980674267,ت,ت,0.9960199296474457,0.995431384202675,yellow,100.063
22168.jpg,29ق29822,29ن29822,private,0.8853398934006691,ق,ن,0.972531259059906,0.9648169975553174,white,104.341
08567.jpg,38ط94419,38ژ94419,private,0.8852086029946804,ط,ژ,0.6485512182116508,0.43980928882956505,white,109.361
24747.jpg,37ص69210,37ی69210,private,0.8851011898368597,ص,ی,0.5947321951389313,0.4010927267372608,white,100.910
16286.jpg,64ب53816,64ت53816,private,0.8850747202523053,ب,ت,0.6174983233213425,0.5063396841287613,yellow,105.199
21598.jpg,87ق86310,17ن86310,private,0.8845963403582573,ق,ن,0.9408135414123535,0.9289144976064563,white,109.289
26973.jpg,53د66726,53ن66726,private,0.8841637721052393,د,ن,0.7974817156791687,0.6865689945407212,white,97.110
24028.jpg,41ص52214,41س52214,private,0.8840087144635618,ص,س,0.6091796793043613,0.4899194811587222,white,99.474
26384.jpg,57د61755,57ن61755,private,0.8835197845473886,د,ن,0.7249013632535934,0.6512641835724935,unknown,162.376
24667.jpg,67ص31274,67ی31274,private,0.8834463199600577,ص,ی,0.620243713259697,0.4862159891054034,unknown,104.164
24477.jpg,22ص52334,22ی52334,private,0.8834129339084029,ص,ی,0.6128314584493637,0.4863884970545769,white,127.034
23428.jpg,41ص84555,41ت84555,private,0.8832160225138068,ص,ت,0.6081181690096855,0.33670205622911453,unknown,114.337
26443.jpg,17د16512,17ن16512,private,0.882434107363224,د,ن,0.5768107548356056,0.3014362081885338,white,110.373
07788.jpg,55ل98555,55ل98558,private,0.8821243341080844,ل,ل,0.9406691193580627,0.9286625906825066,white,115.170
27254.jpg,27د17310,37ن17310,private,0.8817587234079838,د,ن,0.9299325495958328,0.9073530612513423,white,127.078
25108.jpg,48ص63418,48ی63418,private,0.8815460541518405,ص,ی,0.5888530015945435,0.4857930578291416,white,139.834
15003.jpg,55ج62698,55ی62698,private,0.8808280024677515,ج,ی,0.5942030847072601,0.41708277724683285,white,107.111
02637.jpg,92ی29768,22ی29768,private,0.8807203285396099,ی,ی,0.962550014257431,0.958474502665922,white,127.018
24607.jpg,43ص39234,43ی39334,private,0.8806928442791104,ص,ی,0.5918424129486084,0.2273017093539238,white,110.937
01480.jpg,36ت72214,36ت73214,taxi,0.8806094136089087,ت,ت,0.9949173331260681,0.9939606423868099,yellow,105.074
01110.jpg,81ت74133,89ت74133,taxi,0.88029382401146,ت,ت,0.933224081993103,0.9278599880635738,yellow,119.214
21708.jpg,42ق69366,42ن69366,private,0.8799796029925346,ق,ن,0.6796258687973022,0.4432267099618912,white,118.361
22957.jpg,62ص88462,62س88462,private,0.8799224281683564,ص,س,0.59412931650877,0.4596526902168989,white,100.887
00020.jpg,57ژ46711,52ژ46711,disabled,0.8797680232673883,ژ,ژ,0.5586437955498695,0.37036395026370883,white,105.941
27134.jpg,96د17824,96ن17824,private,0.87899901997298,د,ن,0.9762363135814667,0.9688433401752263,white,110.396
18903.jpg,32م77793,33م77293,private,0.8787076841108501,م,م,0.7279600352048874,0.5944912191480398,white,99.610
00583.jpg,69ع12811,69ع13811,public,0.8778558014892042,ع,ع,0.9800504893064499,0.9666242618986871,yellow,108.343
04623.jpg,71ه16822,71ه16833,private,0.8777375444769859,ه,ه,0.9888636767864227,0.9858245658106171,white,107.161
16776.jpg,94ب79220,94ن79220,private,0.8776352247223258,ب,ن,0.5520276501774788,0.2618750184774399,white,111.606
27634.jpg,37د86916,37ن86416,private,0.877134962938726,د,ن,0.8627631962299347,0.7507077287882566,white,109.013
00353.jpg,87ع13722,87ع13733,public,0.8767376812174916,ع,ع,0.9944333732128143,0.9927731345087523,unknown,123.205
06538.jpg,22ل22414,22ل22110,private,0.876562758659323,ل,ل,0.8839035431543986,0.8484419488813728,unknown,99.338
10391.jpg,54س17632,14ت17633,private,0.8759585817654927,س,ت,0.8975234031677246,0.874594292913874,yellow,111.896
26723.jpg,96د17824,96ن17826,private,0.8758145598694682,د,ن,0.9568541496992111,0.9361324990168214,white,115.180
13249.jpg,13و62944,13ه62933,private,0.8754345271736383,و,ه,0.7436051070690155,0.6527151158079505,white,105.970
09048.jpg,24ط27422,24ط27432,private,0.8750747293233871,ط,ط,0.6328070759773254,0.35285092145204544,white,112.569
21399.jpg,44ق79899,43ی79899,private,0.8747084570350125,ق,ی,0.947358712553978,0.9167986437678337,white,134.013
00930.jpg,83ت18833,13ت18832,taxi,0.8742990242317319,ت,ت,0.9907961189746857,0.9894509424339049,unknown,121.444
27583.jpg,56د25216,56ن25216,private,0.8740881010890007,د,ن,0.6598270982503891,0.5308298170566559,white,126.629
27433.jpg,93د89310,93ن89310,private,0.8739085532724857,د,ن,0.6894951015710831,0.47196754813194275,white,103.633
14892.jpg,11ج16822,11ع16832,private,0.8738063583150506,ج,ع,0.6265313029289246,0.3873634673655033,unknown,124.172
07598.jpg,84ل14211,84ل14311,private,0.8733015708276071,ل,ل,0.9958707839250565,0.9944276604073821,white,106.846
05129.jpg,71ن31110,21ن31110,private,0.8723933193832636,ن,ن,0.9884927719831467,0.9854301366722211,white,106.659
23487.jpg,69ص34588,61ی34588,private,0.8723399676382542,ص,ی,0.6740721613168716,0.49112045019865036,white,123.615
24138.jpg,73ص42634,73ی43634,private,0.8722424879670143,ص,ی,0.6619992032647133,0.4933857163414359,white,120.779
26273.jpg,12د34563,13ن34563,private,0.8720580823719501,د,ن,0.8078424781560898,0.7435263721272349,unknown,144.158
00492.jpg,38ع48115,38ع48155,public,0.8719698186032474,ع,ع,0.9924525320529938,0.9891507168940734,yellow,112.666
12090.jpg,27و86455,27ه86455,private,0.8718754248693585,و,ه,0.624505341053009,0.4540963973850012,white,113.731
19834.jpg,63م83524,63ع83524,private,0.8715782733634114,م,ع,0.6007323935627937,0.36120427772402763,unknown,119.010
21268.jpg,38ق36729,38ن36739,private,0.8711589556187391,ق,ن,0.9828041344881058,0.9781445340486243,white,102.305
02817.jpg,46ی55721,46ی55731,private,0.8710857378318906,ی,ی,0.9514329731464386,0.9354593261377886,unknown,123.587
25304.jpg,91د92933,91ژ92933,private,0.8709354791790247,د,ژ,0.8853167593479156,0.8622777799610049,white,114.767
07388.jpg,56ل87412,56ن87416,private,0.8708304138854146,ل,ن,0.8273229748010635,0.6880544051527977,white,110.979
10850.jpg,62س97716,63ی97716,private,0.870605900301598,س,ی,0.8724305927753448,0.8144732126966119,white,112.690
02317.jpg,27ی89143,37ی89144,private,0.8704783543944359,ی,ی,0.9946106374263763,0.9929535721894354,white,107.224
00263.jpg,79ع76978,75ع76978,public,0.8702113954350352,ع,ع,0.7964322715997696,0.6307382192462683,yellow,93.110
22778.jpg,47ق51216,47ن51216,private,0.8691856805235147,ق,ن,0.792363852262497,0.6691803602734581,white,113.499
17906.jpg,64ب99922,64ن99922,private,0.8691262220963836,ب,ن,0.6762986779212952,0.5717560797929764,white,130.101
26144.jpg,23د95911,23ژ95911,private,0.8680700194090605,د,ژ,0.6331653445959091,0.49645550549030304,white,112.501
19504.jpg,24م45916,23م45916,private,0.8677078471519053,م,م,0.6458919942378998,0.4496887633576989,white,106.860
04783.jpg,57ه36511,57ه26511,private,0.8669699234887958,ه,ه,0.9792942106723785,0.9745463017607108,white,129.638
04493.jpg,21ه72122,21ه72144,private,0.8668554676696658,ه,ه,0.9445079565048218,0.9115848436485976,white,106.849
19344.jpg,25م94398,25م93398,private,0.865027560852468,م,م,0.6147530376911163,0.5308462427929044,white,111.050
14842.jpg,52ج54820,52ی54820,private,0.8643150394782424,ج,ی,0.5577757582068443,0.23342367261648178,white,108.963
27803.jpg,97د11333,97ن11332,private,0.8640931313857436,د,ن,0.8774614930152893,0.8556957023683935,white,108.762
21658.jpg,52ق71299,53ن71299,private,0.8637619912624359,ق,ن,0.9868158549070358,0.9827547568711452,white,107.364
22488.jpg,54ق19421,54ن19421,private,0.8637479385361075,ق,ن,0.6414368227124214,0.445699667558074,unknown,123.000
07699.jpg,56ل95577,86ل95877,private,0.8629091675393283,ل,ل,0.7593490183353424,0.7063332134857774,white,104.313
09557.jpg,48ط46866,38ن46866,private,0.862881489098072,ط,ن,0.8056670874357224,0.7535704951733351,white,106.765
00362.jpg,94ع28211,54ع28211,public,0.8627652302384377,ع,ع,0.9763863384723663,0.9720083666034043,yellow,113.217
02747.jpg,93ی32588,93ی33588,private,0.8625492360442877,ی,ی,0.9936877638101578,0.9923774954077089,white,130.318
26703.jpg,22د79524,23ن79524,private,0.8622221071273088,د,ن,0.6176896616816521,0.2813289947807789,white,100.504
22229.jpg,22ق88488,32ن88488,private,0.8620607778429985,ق,ن,0.8319199830293655,0.7123387397732586,white,116.153
01580.jpg,75ت57422,75ت57432,taxi,0.8617880064994097,ت,ت,0.8818251341581345,0.8751114123733714,yellow,114.131
07779.jpg,56ل77522,56ل77533,private,0.8615287281572819,ل,ل,0.9670739024877548,0.9460168541409075,white,106.899
08978.jpg,21ط19311,21ل19311,private,0.8614265589664379,ط,ل,0.6486209332942963,0.5412301079680523,unknown,114.172
12070.jpg,17س29255,17ی39355,private,0.8612092211842537,س,ی,0.5546375811100006,0.46249127201735973,white,110.486
27334.jpg,29د88910,29ن88911,private,0.86110894754529,د,ن,0.6690494269132614,0.5164139587432146,white,111.831
00573.jpg,94ع89944,14ع89144,public,0.8607589919120073,ع,ع,0.9914185106754303,0.9872353499231394,yellow,104.215
01926.jpg,33ی68510,33ی68516,private,0.8604886680841446,ی,ی,0.997798353433609,0.9973338825511746,unknown,119.579
15853.jpg,51ج59144,51ی59133,private,0.8603650834411383,ج,ی,0.7159202396869659,0.5045509412884712,white,109.440
22278.jpg,22ق88488,32ن88488,private,0.8603419526480138,ق,ن,0.9750011265277863,0.9663043610053137,white,112.817
14962.jpg,43ج64498,43ی64498,private,0.8601306267082691,ج,ی,0.7103504836559296,0.5704197119921446,white,107.469
03763.jpg,95ه96344,95ه96333,private,0.8589998567476869,ه,ه,0.5914512202143669,0.43930260092020035,white,109.033
12800.jpg,76و48288,76ه48288,private,0.8585745114833117,و,ه,0.9484862685203552,0.931458383332938,white,114.836
03933.jpg,86ه96999,86ه96991,private,0.857778072822839,ه,ه,0.9765737503767014,0.9687644327641465,white,102.209
00343.jpg,81ع27744,81ع37733,public,0.8576329378411174,ع,ع,0.9407830983400345,0.8999840952455997,yellow,109.305
14010.jpg,27و74955,27ع74955,private,0.8571556862443686,و,ع,0.5890211462974548,0.3590112440288067,yellow,117.204
14352.jpg,81ج64369,81ی63366,private,0.8569561010226607,ج,ی,0.5579039007425308,0.4168235156685114,unknown,111.902
01070.jpg,77ت92622,77ت92623,taxi,0.8556794337928295,ت,ت,0.9911658763885498,0.9900819247413892,yellow,109.162
26053.jpg,57د54210,57ت54310,private,0.8544894363731146,د,ت,0.9191549569368362,0.8881531577499118,yellow,129.147
21558.jpg,51ق17711,51ن12211,private,0.8541519353166223,ق,ن,0.7545836865901947,0.6143496972508729,white,104.705
00452.jpg,97ع46232,97ع46332,public,0.853013539686799,ع,ع,0.9914194196462631,0.9869757384440163,yellow,100.211
05950.jpg,42ن29282,42ن39282,private,0.8523881752043962,ن,ن,0.9946077764034271,0.9934694741968997,white,102.095
11121.jpg,26س62574,26ی62573,private,0.8520145025104284,س,ی,0.7163309156894684,0.620965264737606,white,114.035
27604.jpg,85د91447,85ن11447,private,0.8514601048082113,د,ن,0.9560462435086569,0.9378576554978887,white,103.823
27724.jpg,91د28720,91ژ38730,private,0.850394094362855,د,ژ,0.6949772909283638,0.5341651691123843,white,101.576
00083.jpg,11الف94698,11الف93698,government,0.8498520434950478,الف,الف,0.9496079087257385,0.9297983250580728,red,110.529
22088.jpg,24ق78610,23ن78610,private,0.8481464320793748,ق,ن,0.979654997587204,0.9767705703852698,white,113.880
04999.jpg,42ن93839,43ن93831,private,0.8478151694871485,ن,ن,0.9958029836416245,0.9947052068164339,white,99.302
21878.jpg,22ق95555,23ن95555,private,0.8468357631936669,ق,ن,0.8564585596323013,0.7960278168320656,unknown,130.336
01189.jpg,71ت82222,71ت82333,taxi,0.8467844529077411,ت,ت,0.9905402809381485,0.9894845037051709,yellow,103.386
00552.jpg,67ع59414,67ع59436,public,0.8465087255463004,ع,ع,0.9956474155187607,0.9947468946338631,yellow,112.227
00840.jpg,25ت27711,25ت27714,taxi,0.8461955264210701,ت,ت,0.9873394966125488,0.9827642457094043,unknown,125.943
23517.jpg,15ص36288,15ی36218,private,0.8458209652453661,ص,ی,0.8057821691036224,0.7527604075148702,white,106.925
26423.jpg,69د96877,69ن16877,private,0.8450860613957047,د,ن,0.8615574538707733,0.802575551555492,white,108.407
14030.jpg,87و89353,87ه89253,private,0.8447657935321331,و,ه,0.7830868512392044,0.7308301562443376,white,117.065
24388.jpg,53ص33534,53ی33534,private,0.8446758762001991,ص,ی,0.583165317773819,0.38307052105665207,white,123.005
03046.jpg,46ی62412,46ی62313,private,0.8444736413657665,ی,ی,0.9912942051887512,0.9894767566875089,white,115.603
13489.jpg,29و72138,29ژ73138,private,0.8428597317542881,و,ژ,0.5870972499251366,0.47020987421274185,unknown,103.644
01589.jpg,63ت63122,63ت63133,taxi,0.8423015577718616,ت,ت,0.9689360409975052,0.9592196680605412,yellow,127.576
08418.jpg,38ط19211,38ن19211,private,0.8420965803476671,ط,ن,0.7562879125277201,0.6038204530874888,unknown,107.726
06519.jpg,16ل98112,16ن98113,private,0.8414268549531698,ل,ن,0.5826259478926659,0.2611213233321905,white,118.887
24267.jpg,69ص67334,69ی67334,private,0.8399471025913954,ص,ی,0.7941728979349136,0.7172046881169081,white,118.868
03483.jpg,43ه48344,43ه38344,private,0.8398686163127422,ه,ه,0.9808337241411209,0.9753535115451086,white,121.958
08148.jpg,81ل77111,81ن77111,private,0.839595153927803,ل,ن,0.6992650926113129,0.4151944536715746,white,105.612
23498.jpg,86ص42888,86ی43888,private,0.8394444836303592,ص,ی,0.569461427628994,0.47384728863835335,white,107.052
21198.jpg,16ق81488,16ن81488,private,0.8389676599763334,ق,ن,0.9852261245250702,0.9834153894189512,white,109.144
22208.jpg,51ق98446,51ن98446,private,0.8388286326080561,ق,ن,0.6855572331696749,0.43542274460196495,unknown,119.403
25744.jpg,22د99715,23ن99715,private,0.8388115824200213,د,ن,0.5534517355263233,0.24760265299119055,white,115.595
26453.jpg,76د29310,76ن29310,private,0.8386685289442539,د,ن,0.6821480095386505,0.5809668675065041,white,121.746
03127.jpg,46ی21144,46ی21149,private,0.8376952335238457,ی,ی,0.9908598214387894,0.9894846919050906,white,104.752
15173.jpg,44ج13755,44ی13755,private,0.8355531524866819,ج,ی,0.6800060719251633,0.5832523233257234,unknown,124.172
18923.jpg,97م45699,17ع45699,private,0.8335012858733535,م,ع,0.9279549568891525,0.9115961737697944,unknown,125.908
18057.jpg,39ب68688,39ت68686,private,0.8334883358329535,ب,ت,0.7585673034191132,0.6228807866573334,yellow,134.057
01120.jpg,16ت44511,16ت46533,taxi,0.8332728110253811,ت,ت,0.9916939586400986,0.990682927906164,yellow,109.033
01460.jpg,32ت41214,32ت41313,taxi,0.8332440368831158,ت,ت,0.9935729205608368,0.9923237489128951,yellow,118.434
24068.jpg,96ص84934,16ی83934,private,0.8307831166312099,ص,ی,0.5821661874651909,0.4498273879289627,white,113.831
01330.jpg,75ت65831,75ت65833,taxi,0.8277190821245313,ت,ت,0.6761631891131401,0.5546025084331632,yellow,107.721
22039.jpg,34ق59274,33ن59274,private,0.8275396851822734,ق,ن,0.9845942854881287,0.9818916484364308,white,106.159
01866.jpg,29ی48522,29ی48533,private,0.8274023598060012,ی,ی,0.9927713125944138,0.9914538335287943,white,120.383
14982.jpg,47ج69910,37ی69910,private,0.8273169423143069,ج,ی,0.5574998358885447,0.20841206113497415,white,117.111
01279.jpg,94ت56433,14ت56323,taxi,0.8270200648694299,ت,ت,0.9735410213470459,0.9655972700566053,unknown,119.315
10711.jpg,71س62577,71ی62537,private,0.8268460761755705,س,ی,0.747176319360733,0.6617204882204533,unknown,131.376
21968.jpg,42ق28666,42ی38666,private,0.8254848662763834,ق,ی,0.8885030299425125,0.8536397684365511,white,120.032
00960.jpg,56ت58633,56ت58646,taxi,0.8247190844267607,ت,ت,0.9764411151409149,0.9726651129312813,yellow,106.788
25008.jpg,19ص78744,19ی78733,private,0.8225548695772886,ص,ی,0.6314028650522232,0.49172799102962017,white,113.237
25784.jpg,45د94322,45ن94322,private,0.8206056384369731,د,ن,0.6004862785339355,0.4677031096071005,unknown,115.873
24288.jpg,61ص13868,61ی13868,private,0.8204709435813129,ص,ی,0.5665622130036354,0.3202296011149883,white,114.882
07469.jpg,44ل57177,33ل57177,private,0.818824396468699,ل,ل,0.5757140591740608,0.30499449372291565,white,107.533
22248.jpg,22ق88488,33ن88488,private,0.8176505723968148,ق,ن,0.9586440622806549,0.9375568329414818,white,113.497
03314.jpg,24ه26299,24ه36299,private,0.817107911221683,ه,ه,0.5640431270003319,0.26672273175790906,unknown,112.849
04633.jpg,21ه12533,21ه12532,private,0.8170955120585859,ه,ه,0.9654559195041656,0.955977055884432,unknown,118.446
22269.jpg,54ق28214,54ن38214,private,0.8164528990164399,ق,ن,0.7057411074638367,0.5909200385212898,unknown,122.620
22418.jpg,74ق46955,73ن46985,private,0.8154160194098949,ق,ن,0.9754425287246704,0.9674681243486702,white,137.795
22559.jpg,94ق12899,96ی12899,private,0.8148953821510077,ق,ی,0.9121387451887131,0.8809854309074581,white,113.929
27543.jpg,17د79816,11ن19110,private,0.8144010584801435,د,ن,0.8594866842031479,0.8301080146338791,white,110.240
03047.jpg,16ی39933,16ی29936,private,0.8141450602561235,ی,ی,0.949850857257843,0.9394694382790476,white,164.765
22799.jpg,74ق55111,73ن55111,private,0.8139943480491638,ق,ن,0.8806211352348328,0.8546518301591277,white,128.205
11101.jpg,22س73310,77ی73310,private,0.8124316278845072,س,ی,0.7162308394908905,0.6066845934838057,white,117.936
05880.jpg,44ن49924,44ن49973,private,0.8101607440039515,ن,ن,0.9942820817232132,0.9933229253438185,white,109.184
15762.jpg,98ج23820,98ی23827,private,0.8088310635648668,ج,ی,0.5578481703996658,0.28980592265725136,white,109.249
05889.jpg,77ن31129,77ن37177,private,0.8078992180526257,ن,ن,0.9898100197315216,0.9862994407303631,white,106.626
27793.jpg,34د35218,34ه35218,private,0.8058165712282062,د,ه,0.7803879529237747,0.6331680649891496,white,120.689
01579.jpg,62ت79733,62ت75733,taxi,0.8057203162461519,ت,ت,0.993631899356842,0.992484996386338,yellow,123.210
23167.jpg,77ص55288,77ی55288,private,0.804837956558913,ص,ی,0.8727974891662598,0.7963399849832058,white,123.368
10280.jpg,17س17919,17س17119,private,0.8046880938345566,س,س,0.5565737001597881,0.32446331321261823,white,110.380
04634.jpg,71ه89799,71ی89726,private,0.8041955390945077,ه,ی,0.7179413586854935,0.634358280338347,white,108.374
24768.jpg,77ص18299,77ی18211,private,0.8039312449594339,ص,ی,0.6132165988286337,0.44006384909152985,white,126.635
04484.jpg,89ه79799,89ه79797,private,0.8024040032178164,ه,ه,0.8488273620605469,0.7863134890794754,white,103.172
00054.jpg,22الف76433,22الف76333,government,0.8016853961162269,الف,الف,0.7034098505973816,0.5148149374872446,red,112.266
14932.jpg,97ج63610,97ع63610,private,0.8002468561753631,ج,ع,0.9043674170970917,0.8564712991937995,yellow,128.527
27424.jpg,99د84722,99ن83772,private,0.798905111849308,د,ن,0.8093888759613037,0.7188848592340946,white,108.506
00642.jpg,27ع47412,27ع47423,public,0.7979233898222446,ع,ع,0.9863723367452621,0.9838733027281705,yellow,113.885
05780.jpg,81ن42711,81ن62711,private,0.797273060772568,ن,ن,0.9429051280021667,0.9267822252586484,white,113.671
11721.jpg,71س22699,71ی22619,private,0.7970667751505971,س,ی,0.714183896780014,0.6369302980601788,white,116.751
04683.jpg,87ه59611,83ه69611,private,0.7948643211275339,ه,ه,0.6776015758514404,0.527207238599658,white,106.503
01089.jpg,45ت42622,45ت42632,taxi,0.7945055803284049,ت,ت,0.9699131101369858,0.9634792487486266,yellow,124.134
