filename,ground_truth,prediction,accepted,raw_exact_match,final_correct,status,token_correct,token_accuracy,middle_ground_truth,middle_prediction,middle_correct,recognition_confidence,middle_confidence,middle_margin,middle_vote_ratio,structure_valid,confidence_ok,middle_confidence_ok,middle_margin_ok,color_ok,detected_color,plate_type,expected_color,color_consistent,usable_variant_count,processing_time_ms,error,color_decision_reason
23507.jpg,87ص29110,87س29110,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9903803151100874,0.9431275427341461,0.920152320060879,1.0,True,True,True,True,True,white,private,white,True,4,98.690,,no_color_conflict
23508.jpg,31ص64444,31ی64444,False,False,False,rejected,7,0.875000,ص,ی,False,0.9141572127118707,0.33858200162649155,0.09164324775338173,0.75,True,True,False,True,True,white,private,white,True,4,103.425,,no_color_conflict
23517.jpg,15ص36288,15ی36218,True,False,False,wrong_accepted,6,0.750000,ص,ی,False,0.8458209652453661,0.8057821691036224,0.7527604075148702,1.0,True,True,True,True,True,white,private,white,True,4,106.925,,no_color_conflict
23518.jpg,69ص67155,69ی67155,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9443038105964661,0.5739075392484665,0.4343618545681238,1.0,True,True,True,True,True,white,private,white,True,4,110.927,,no_color_conflict
23527.jpg,37ص42599,37س42599,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9837419055402279,0.8872376978397369,0.8383744535967708,1.0,True,True,True,True,True,white,private,white,True,4,102.008,,no_color_conflict
23528.jpg,86ص61179,86الف61179,False,False,False,rejected,7,0.875000,ص,الف,False,0.9968046955764294,0.9859629571437836,0.9786507877288386,1.0,True,True,True,True,False,white,private,white,False,4,102.863,,middle_government_expects_red_but_detected_white
23537.jpg,78ص76953,78ت76953,False,False,False,rejected,7,0.875000,ص,ت,False,0.8952430253848433,0.4086087569594383,0.06363236904144287,0.5,True,True,False,True,True,unknown,private,white,,4,109.328,,no_color_conflict
23538.jpg,93ص96610,93الف96610,False,False,False,rejected,7,0.875000,ص,الف,False,0.9919963907450438,0.9545816034078598,0.9201267659664154,1.0,True,True,True,True,False,white,private,white,False,4,100.952,,middle_government_expects_red_but_detected_white
23547.jpg,31ص69210,31ی69210,False,False,False,rejected,7,0.875000,ص,ی,False,0.9143404252827168,0.3746021240949631,0.028476260602474213,0.75,True,True,False,True,True,white,private,white,True,4,108.418,,no_color_conflict
23548.jpg,33ص27210,33الف27210,False,False,False,rejected,7,0.875000,ص,الف,False,0.9896356742829084,0.958399087190628,0.9377689915709198,1.0,True,True,True,True,False,white,private,white,False,4,105.250,,middle_government_expects_red_but_detected_white
23557.jpg,53ص91633,53الف91633,False,False,False,rejected,7,0.875000,ص,الف,False,0.9350283555686474,0.4947911649942398,0.25887495279312134,1.0,True,True,False,True,False,white,private,white,False,4,118.401,,middle_government_expects_red_but_detected_white
23558.jpg,81ص54316,81الف54316,False,False,False,rejected,7,0.875000,ص,الف,False,0.9960059728473425,0.9794555455446243,0.9678440997377038,1.0,True,True,True,True,False,white,private,white,False,4,100.561,,middle_government_expects_red_but_detected_white
23568.jpg,98ص54616,98الف54616,False,False,False,rejected,7,0.875000,ص,الف,False,0.9876212514936924,0.9199408888816833,0.8587067481130362,1.0,True,True,True,True,False,white,private,white,False,4,113.914,,middle_government_expects_red_but_detected_white
23577.jpg,49ص99116,49الف99116,False,False,False,rejected,7,0.875000,ص,الف,False,0.949428141117096,0.6080560833215714,0.26127098500728607,1.0,True,True,True,True,False,white,private,white,False,4,98.065,,middle_government_expects_red_but_detected_white
23578.jpg,81ص54316,81س54316,False,False,False,rejected,7,0.875000,ص,س,False,0.9123592360410839,0.35369077511131763,0.09297674894332886,0.75,True,True,False,True,True,white,private,white,True,4,99.906,,no_color_conflict
23587.jpg,29ص37798,29س37798,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9512313725426793,0.632646270096302,0.3730570487678051,0.5,True,True,True,True,True,white,private,white,True,4,97.721,,no_color_conflict
23588.jpg,33ص25511,33الف25511,False,False,False,rejected,7,0.875000,ص,الف,False,0.9940671902149916,0.9675306528806686,0.9409614535979927,1.0,True,True,True,True,False,white,private,white,False,4,96.099,,middle_government_expects_red_but_detected_white
23597.jpg,87ص63516,87ی63516,False,False,False,rejected,7,0.875000,ص,ی,False,0.9319791980087757,0.4821341335773468,0.2521982975304127,1.0,True,True,False,True,True,white,private,white,True,4,111.607,,no_color_conflict
23598.jpg,42ص72816,42ی72816,False,False,False,rejected,7,0.875000,ص,ی,False,0.9224041486158967,0.48501115292310715,0.3251478001475334,1.0,True,True,False,True,True,unknown,private,white,,4,109.282,,no_color_conflict
23607.jpg,85ص15116,85الف15116,False,False,False,rejected,7,0.875000,ص,الف,False,0.9704836122691631,0.790407195687294,0.6641348581761122,1.0,True,True,True,True,False,white,private,white,False,4,109.761,,middle_government_expects_red_but_detected_white
23608.jpg,18ص78966,18س78966,False,False,False,rejected,7,0.875000,ص,س,False,0.9383318601176143,0.5227670446038246,0.2454240620136261,0.75,True,True,False,True,True,white,private,white,True,4,102.346,,no_color_conflict
23617.jpg,93ص93533,93الف93533,False,False,False,rejected,7,0.875000,ص,الف,False,0.9886164702475071,0.9350058138370514,0.8825284403283149,1.0,True,True,True,True,False,white,private,white,False,4,105.547,,middle_government_expects_red_but_detected_white
23618.jpg,68ص25488,68ی25488,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.8977854801341891,0.637636698782444,0.32574708946049213,0.5,True,True,True,True,True,unknown,private,white,,4,149.925,,no_color_conflict
23627.jpg,53ص17268,53الف17268,False,False,False,rejected,7,0.875000,ص,الف,False,0.9949969816952944,0.9764453619718552,0.9611220641527325,1.0,True,True,True,True,False,white,private,white,False,4,102.027,,middle_government_expects_red_but_detected_white
23628.jpg,41ص16347,41ی16347,False,False,False,rejected,7,0.875000,ص,ی,False,0.9152665832079947,0.4053933508694172,0.06385702267289162,0.5,True,True,False,True,True,unknown,private,white,,4,114.264,,no_color_conflict
23637.jpg,47ص95978,47س95978,False,False,False,rejected,7,0.875000,ص,س,False,0.8841347913257778,0.3949184827506542,0.11966944485902786,0.5,True,True,False,True,True,white,private,white,True,4,98.196,,no_color_conflict
23638.jpg,37ص46557,37الف46557,False,False,False,rejected,7,0.875000,ص,الف,False,0.9780607093125582,0.8412876576185226,0.7118048639968038,1.0,True,True,True,True,False,white,private,white,False,4,102.044,,middle_government_expects_red_but_detected_white
23647.jpg,26ص82316,26الف82316,False,False,False,rejected,7,0.875000,ص,الف,False,0.9285590080544353,0.48428504914045334,0.042193688452243805,0.75,True,True,False,True,False,yellow,private,white,False,4,104.758,,middle_government_expects_red_but_detected_yellow
23648.jpg,39ص29449,39س29449,False,False,False,rejected,7,0.875000,ص,س,False,0.9160688305273652,0.47055261582136154,0.1324394689872861,0.5,True,True,False,True,True,white,private,white,True,4,111.480,,no_color_conflict
23657.jpg,47ص77711,47ی77711,False,False,False,rejected,7,0.875000,ص,ی,False,0.903255220502615,0.7155099660158157,0.5797345284372568,1.0,True,True,True,True,False,yellow,private,white,False,4,111.950,,middle_private_expects_white_but_detected_yellow
23658.jpg,44ص56618,44ی56618,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9497325411066413,0.6092969104647636,0.2941385339945555,0.5,True,True,True,True,True,white,private,white,True,4,103.241,,no_color_conflict
23667.jpg,14ص85537,14الف85537,False,False,False,rejected,7,0.875000,ص,الف,False,0.9672693572938442,0.7552528381347656,0.539112526923418,1.0,True,True,True,True,False,white,private,white,False,4,113.372,,middle_government_expects_red_but_detected_white
23668.jpg,81ص11118,81الف11118,False,False,False,rejected,7,0.875000,ص,الف,False,0.9566129613667727,0.6710221618413925,0.49895510263741016,1.0,True,True,True,True,False,white,private,white,False,4,116.722,,middle_government_expects_red_but_detected_white
23677.jpg,66ص92218,66الف92218,False,False,False,rejected,7,0.875000,ص,الف,False,0.933589793741703,0.4946301132440567,0.04445987194776535,0.75,True,True,False,True,True,unknown,private,white,,4,117.270,,no_color_conflict
23678.jpg,75ص91947,75الف91947,False,False,False,rejected,7,0.875000,ص,الف,False,0.9978947769850492,0.9959831535816193,0.9943728955695406,1.0,True,True,True,True,False,white,private,white,False,4,100.006,,middle_government_expects_red_but_detected_white
23687.jpg,45ص24454,45ی34454,False,False,False,rejected,6,0.750000,ص,ی,False,0.8768247454427183,0.3374943993985653,0.03166159614920616,0.5,True,True,False,True,True,white,private,white,True,4,111.270,,no_color_conflict
23688.jpg,55ص82833,55ی82833,False,False,False,rejected,7,0.875000,ص,ی,False,0.579676145222038,0.3974370211362839,0.13564416579902172,0.5,True,False,False,True,True,unknown,private,white,,4,142.320,,no_color_conflict
23697.jpg,25ص47568,35س47568,True,False,False,wrong_accepted,6,0.750000,ص,س,False,0.9570847451686859,0.6945925503969193,0.5902772978879511,1.0,True,True,True,True,True,white,private,white,True,4,104.078,,no_color_conflict
23698.jpg,26ص41868,26س41868,False,False,False,rejected,7,0.875000,ص,س,False,0.8814350124448538,0.32746703922748566,0.020854606293141842,0.5,True,True,False,False,True,white,private,white,True,4,113.243,,no_color_conflict
23707.jpg,61ص17688,61الف17688,False,False,False,rejected,7,0.875000,ص,الف,False,0.9325259672477841,0.4756740406155586,0.18824777752161026,1.0,True,True,False,True,False,white,private,white,False,4,111.076,,middle_government_expects_red_but_detected_white
23708.jpg,84ص41112,84ی41112,False,False,False,rejected,7,0.875000,ص,ی,False,0.8903775783255696,0.5606620535254478,0.43043503258377314,1.0,True,True,True,True,False,red,private,white,False,4,130.135,,middle_private_expects_white_but_detected_red
23717.jpg,45ص16710,45س16710,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9703168738633394,0.7801513671875,0.7230564383789897,1.0,True,True,True,True,True,white,private,white,True,4,115.914,,no_color_conflict
23718.jpg,42ص55718,42ی55718,False,False,False,rejected,7,0.875000,ص,ی,False,0.8677322566509246,0.3886397381623586,0.08499327798684438,1.0,True,True,False,True,True,white,private,white,True,3,104.753,,no_color_conflict
23727.jpg,24ص56611,24الف56611,False,False,False,rejected,7,0.875000,ص,الف,False,0.9962284248322248,0.9841242581605911,0.977050204644911,1.0,True,True,True,True,False,white,private,white,False,4,110.024,,middle_government_expects_red_but_detected_white
23728.jpg,43ص69934,43س69934,False,False,False,rejected,7,0.875000,ص,س,False,0.9002893841825426,0.44126416370272636,0.18760304898023605,0.5,True,True,False,True,True,unknown,private,white,,4,106.961,,no_color_conflict
23737.jpg,22ص77174,22الف77174,False,False,False,rejected,7,0.875000,ص,الف,False,0.9544253498315811,0.6666022688150406,0.422083118930459,1.0,True,True,True,True,False,white,private,white,False,4,108.747,,middle_government_expects_red_but_detected_white
23738.jpg,66ص95110,66الف95110,False,False,False,rejected,7,0.875000,ص,الف,False,0.9964199718087912,0.9848124086856842,0.9747353212442249,1.0,True,True,True,True,False,white,private,white,False,4,97.793,,middle_government_expects_red_but_detected_white
23747.jpg,69ص42788,69ی42788,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9472087640315294,0.6183555126190186,0.5190603286027908,1.0,True,True,True,True,True,white,private,white,True,4,127.214,,no_color_conflict
23757.jpg,89ص86355,89الف86355,False,False,False,rejected,7,0.875000,ص,الف,False,0.9328761668875813,0.4778413698077202,0.01199997216463089,0.25,True,True,False,False,False,white,private,white,False,4,113.053,,middle_government_expects_red_but_detected_white
23758.jpg,45ص84166,45ی84166,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9506567120552063,0.638320729136467,0.5205297507345676,1.0,True,True,True,True,True,white,private,white,True,4,110.510,,no_color_conflict
23767.jpg,12ص37911,12س37911,False,False,False,rejected,7,0.875000,ص,س,False,0.9095741948112845,0.48965493589639664,0.20654486771672964,0.5,True,True,False,True,True,white,private,white,True,4,107.126,,no_color_conflict
23768.jpg,48ص75322,48الف75322,False,False,False,rejected,7,0.875000,ص,الف,False,0.9964847024530172,0.991160973906517,0.9860930136637762,1.0,True,True,True,True,False,white,private,white,False,4,101.558,,middle_government_expects_red_but_detected_white
23777.jpg,26ص99577,76ی29577,False,False,False,rejected,5,0.625000,ص,ی,False,0.5790294487960637,0.5930342525243759,0.46628826670348644,1.0,True,False,True,True,True,white,private,white,True,4,112.493,,no_color_conflict
23778.jpg,78ص87796,78س87796,False,False,False,rejected,7,0.875000,ص,س,False,0.9155190364690498,0.3754182169213891,0.14921077992767096,0.5,True,True,False,True,True,white,private,white,True,4,101.384,,no_color_conflict
23787.jpg,21ص54895,21ی54895,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9254669798538089,0.570807121694088,0.3163930093869567,0.75,True,True,True,True,True,white,private,white,True,4,103.572,,no_color_conflict
23798.jpg,19ص44474,19ی34474,False,False,False,rejected,6,0.750000,ص,ی,False,0.5797736425884068,0.2572319693863392,0.038368094712495804,0.75,True,False,False,True,True,white,private,white,True,4,109.056,,no_color_conflict
23807.jpg,45ص84866,45ی84866,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9578336197882891,0.8433646708726883,0.7563603492453694,1.0,True,True,True,True,True,white,private,white,True,4,105.985,,no_color_conflict
23808.jpg,69ص73299,69ژ73299,False,False,False,rejected,7,0.875000,ص,ژ,False,0.7317139813676476,0.24559083953499794,0.0284282099455595,0.5,True,True,False,False,True,white,private,white,True,4,110.304,,no_color_conflict
23817.jpg,75ص82874,75ی82874,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9430991830304265,0.5647700801491737,0.4217073190957308,1.0,True,True,True,True,True,white,private,white,True,4,101.627,,no_color_conflict
23818.jpg,97ص56677,97الف56677,False,False,False,rejected,7,0.875000,ص,الف,False,0.956127529963851,0.6577956974506378,0.41586874425411224,1.0,True,True,True,True,False,white,private,white,False,4,101.722,,middle_government_expects_red_but_detected_white
23827.jpg,93ص18212,93ی18217,True,False,False,wrong_accepted,6,0.750000,ص,ی,False,0.7492977939546108,0.6334408074617386,0.5102949365973473,1.0,True,True,True,True,True,white,private,white,True,4,110.313,,no_color_conflict
23828.jpg,67ص71274,67س71274,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9611427485942841,0.7325798124074936,0.6143170734867454,1.0,True,True,True,True,True,white,private,white,True,4,101.407,,no_color_conflict
23837.jpg,67ص71274,67س71274,False,False,False,rejected,7,0.875000,ص,س,False,0.9001714074984193,0.4926587864756584,0.257991261780262,0.75,True,True,False,True,True,white,private,white,True,4,115.706,,no_color_conflict
23838.jpg,33ص58574,33س58574,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9423312926664948,0.5578368678689003,0.3416920341551304,1.0,True,True,True,True,True,white,private,white,True,4,116.361,,no_color_conflict
23847.jpg,74ص63174,74ی63174,False,False,False,rejected,7,0.875000,ص,ی,False,0.9205805687233806,0.3913903161883354,0.044829580932855606,0.5,True,True,False,True,True,white,private,white,True,4,109.662,,no_color_conflict
23848.jpg,76ص51274,76ی51274,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.969063188880682,0.7991998344659805,0.7293488550931215,1.0,True,True,True,True,True,white,private,white,True,4,108.227,,no_color_conflict
23857.jpg,94ص55821,94س55821,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9224475063383579,0.5903550833463669,0.3931114450097084,1.0,True,True,True,True,True,white,private,white,True,4,104.575,,no_color_conflict
23858.jpg,61ص27212,61ی27212,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.907519293949008,0.5991286635398865,0.38310850970447063,1.0,True,True,True,True,True,white,private,white,True,4,116.362,,no_color_conflict
23867.jpg,11ص36674,11س36674,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9652863945811987,0.7303099483251572,0.5420012744143605,1.0,True,True,True,True,True,white,private,white,True,4,99.010,,no_color_conflict
23868.jpg,22ص75812,22ی75812,False,False,False,rejected,7,0.875000,ص,ی,False,0.8851135312579572,0.40955473110079765,0.05625034123659134,0.5,True,True,False,True,True,unknown,private,white,,4,121.663,,no_color_conflict
23877.jpg,61ص26174,61ی26174,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9713709224015474,0.816229909658432,0.7416499722748995,1.0,True,True,True,True,True,white,private,white,True,4,108.492,,no_color_conflict
23878.jpg,26ص96288,14ی96310,False,False,False,rejected,2,0.250000,ص,ی,False,0.640385780017823,0.8143666535615921,0.753938359208405,1.0,True,False,True,True,True,white,private,white,True,4,114.664,,no_color_conflict
23887.jpg,73ص45418,73ی45318,True,False,False,wrong_accepted,6,0.750000,ص,ی,False,0.8952984986826777,0.8149255663156509,0.7733725160360336,1.0,True,True,True,True,True,unknown,private,white,,4,124.855,,no_color_conflict
23888.jpg,55ص21510,55ی21510,False,False,False,rejected,7,0.875000,ص,ی,False,0.8960901107639074,0.4894177317619324,0.1484418697655201,0.5,True,True,False,True,True,unknown,private,white,,4,110.312,,no_color_conflict
23897.jpg,91ص83199,91س83199,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9800852965563536,0.8552832305431366,0.8158007767051458,1.0,True,True,True,True,True,white,private,white,True,4,110.854,,no_color_conflict
23898.jpg,21ص46666,21ی46666,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9525530189275742,0.6586567312479019,0.5870108474045992,1.0,True,True,True,True,True,white,private,white,True,4,99.974,,no_color_conflict
23907.jpg,81ص37366,81س37366,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9764543063938618,0.8245371729135513,0.7479968052357435,1.0,True,True,True,True,True,unknown,private,white,,4,110.288,,no_color_conflict
23908.jpg,99ص59572,99س59572,False,False,False,rejected,7,0.875000,ص,س,False,0.8401642260141671,0.2735200561583042,0.050391025841236115,0.5,True,True,False,True,True,white,private,white,True,4,105.009,,no_color_conflict
23917.jpg,66ص88622,66ی88633,False,False,False,rejected,5,0.625000,ص,ی,False,0.8505388386547565,0.42220963537693024,0.27958571538329124,1.0,True,True,False,True,True,white,private,white,True,4,108.276,,no_color_conflict
23918.jpg,68ص47644,68الف47644,False,False,False,rejected,7,0.875000,ص,الف,False,0.9859396796673536,0.938028872013092,0.8971384596079588,1.0,True,True,True,True,False,white,private,white,False,4,109.034,,middle_government_expects_red_but_detected_white
23927.jpg,18ص32166,18ی32166,False,False,False,rejected,7,0.875000,ص,ی,False,0.8994792182929814,0.4039693512022495,0.11916432902216911,0.75,True,True,False,True,True,unknown,private,white,,4,107.884,,no_color_conflict
23928.jpg,58ص63938,58ی63938,False,False,False,rejected,7,0.875000,ص,ی,False,0.936292489990592,0.5260708928108215,0.4126126216724515,1.0,True,True,False,True,True,white,private,white,True,4,99.749,,no_color_conflict
23937.jpg,14ص98577,14س98577,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9499821159988642,0.6097186505794525,0.41481054574251175,1.0,True,True,True,True,True,white,private,white,True,4,97.838,,no_color_conflict
23938.jpg,78ص69911,78ی69911,False,False,False,rejected,7,0.875000,ص,ی,False,0.9404786471277475,0.5341779738664627,0.15887504816055298,1.0,True,True,False,True,True,white,private,white,True,4,109.578,,no_color_conflict
23947.jpg,11ص94755,11الف94755,False,False,False,rejected,7,0.875000,ص,الف,False,0.9865056555718184,0.90186907351017,0.8462456450797617,1.0,True,True,True,True,False,white,private,white,False,4,110.115,,middle_government_expects_red_but_detected_white
23948.jpg,87ص43293,87س43293,False,False,False,rejected,7,0.875000,ص,س,False,0.9334131479263306,0.48655252158641815,0.1872885674238205,1.0,True,True,False,True,True,white,private,white,True,4,97.856,,no_color_conflict
23957.jpg,75ص13144,75الف13144,False,False,False,rejected,7,0.875000,ص,الف,False,0.997450340539217,0.993183821439743,0.9900482131051831,1.0,True,True,True,True,False,white,private,white,False,4,99.328,,middle_government_expects_red_but_detected_white
23958.jpg,83ص39688,83ی39688,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9704293999820948,0.7952649146318436,0.6504413820803165,1.0,True,True,True,True,True,white,private,white,True,4,109.449,,no_color_conflict
23967.jpg,68ص94934,68س94934,False,False,False,rejected,7,0.875000,ص,س,False,0.923214084468782,0.4052526727318764,0.07001686096191406,1.0,True,True,False,True,True,white,private,white,True,4,124.137,,no_color_conflict
23968.jpg,97ص34134,97الف34134,True,False,False,wrong_accepted,7,0.875000,ص,الف,False,0.9879093505442142,0.9289504587650299,0.8708220534026623,1.0,True,True,True,True,True,unknown,private,white,,4,104.930,,no_color_conflict
23977.jpg,25ص79134,25س79134,False,False,False,rejected,7,0.875000,ص,س,False,0.9352000523358583,0.5110562145709991,0.09914535284042358,1.0,True,True,False,True,True,white,private,white,True,4,109.638,,no_color_conflict
23978.jpg,68ص43634,68ی43634,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.94069395493716,0.5857338383793831,0.3174164146184921,1.0,True,True,True,True,True,white,private,white,True,4,105.148,,no_color_conflict
23987.jpg,28ص26534,28الف26534,False,False,False,rejected,7,0.875000,ص,الف,False,0.9939815886318684,0.9809623956680298,0.9692280411254615,1.0,True,True,True,True,False,white,private,white,False,4,140.458,,middle_government_expects_red_but_detected_white
23988.jpg,44ص46324,44الف46324,False,False,False,rejected,7,0.875000,ص,الف,False,0.9927572403103113,0.965838149189949,0.9401323148049414,1.0,True,True,True,True,False,white,private,white,False,4,106.730,,middle_government_expects_red_but_detected_white
23997.jpg,97ص24179,97ی24179,False,False,False,rejected,7,0.875000,ص,ی,False,0.9292617058381438,0.45589686185121536,0.16621699556708336,1.0,True,True,False,True,True,white,private,white,True,4,112.600,,no_color_conflict
23998.jpg,95ص86534,95س86534,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9904297105967999,0.9462546408176422,0.9314060742035508,1.0,True,True,True,True,True,white,private,white,True,4,103.089,,no_color_conflict
24017.jpg,28ص73434,28الف73434,True,False,False,wrong_accepted,7,0.875000,ص,الف,False,0.9488452263176441,0.7735570967197418,0.6324055562727153,1.0,True,True,True,True,True,unknown,private,white,,4,109.655,,no_color_conflict
24018.jpg,77ص92634,72ی92636,False,False,False,rejected,5,0.625000,ص,ی,False,0.534112238092348,0.5494118332862854,0.25501497834920883,1.0,True,False,False,True,True,unknown,private,white,,4,135.830,,no_color_conflict
24027.jpg,79ص48634,79الف48634,True,False,False,wrong_accepted,7,0.875000,ص,الف,False,0.9211662877351046,0.586795300245285,0.3628775179386139,1.0,True,True,True,True,True,unknown,private,white,,4,121.788,,no_color_conflict
24028.jpg,41ص52214,41س52214,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.8840087144635618,0.6091796793043613,0.4899194811587222,0.75,True,True,True,True,True,white,private,white,True,4,99.474,,no_color_conflict
24037.jpg,35ص14844,35س14844,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9492296725511551,0.7373838126659393,0.664612820954062,1.0,True,True,True,True,True,white,private,white,True,4,104.868,,no_color_conflict
24038.jpg,22ص48531,22ت48531,False,False,False,rejected,7,0.875000,ص,ت,False,0.839621314778924,0.3748502805829048,0.05806548148393631,0.75,True,True,False,True,False,white,private,white,False,4,97.042,,middle_taxi_expects_yellow_but_detected_white
24047.jpg,94ص57434,94س57434,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9315916076302528,0.5681373178958893,0.39403096958994865,1.0,True,True,True,True,True,white,private,white,True,4,114.091,,no_color_conflict
24057.jpg,88ص11434,88الف11434,False,False,False,rejected,7,0.875000,ص,الف,False,0.9414471555501223,0.5758644044399261,0.3515868349932134,0.75,True,True,True,True,False,blue,private,white,False,4,115.906,,middle_government_expects_red_but_detected_blue
24058.jpg,26ص36334,26الف36334,True,False,False,wrong_accepted,7,0.875000,ص,الف,False,0.9741798490285873,0.9408158361911774,0.9157510098302737,1.0,True,True,True,True,True,unknown,private,white,,4,124.475,,no_color_conflict
24068.jpg,96ص84934,16ی83934,True,False,False,wrong_accepted,5,0.625000,ص,ی,False,0.8307831166312099,0.5821661874651909,0.4498273879289627,1.0,True,True,True,True,True,white,private,white,True,4,113.831,,no_color_conflict
24077.jpg,36ص84334,36الف84334,True,False,False,wrong_accepted,7,0.875000,ص,الف,False,0.9810515008866787,0.8634380847215652,0.7872062516398728,1.0,True,True,True,True,True,unknown,private,white,,4,114.207,,no_color_conflict
24078.jpg,63ص62134,63س62134,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9447553418576717,0.7835813164710999,0.65764245018363,1.0,True,True,True,True,True,white,private,white,True,2,110.920,,no_color_conflict
24087.jpg,64ص36934,64الف36934,False,False,False,rejected,7,0.875000,ص,الف,False,0.9937118291854858,0.9670245498418808,0.9523018533363938,1.0,True,True,True,True,False,white,private,white,False,4,109.593,,middle_government_expects_red_but_detected_white
24088.jpg,29ص47524,29ی47524,False,False,False,rejected,7,0.875000,ص,ی,False,0.82720215478912,0.3352382220327854,0.10069422610104084,0.5,True,True,False,True,True,unknown,private,white,,4,120.273,,no_color_conflict
24097.jpg,81ص71834,81س71834,False,False,False,rejected,7,0.875000,ص,س,False,0.813270156388171,0.4229524238035083,0.11309265694580972,0.5,True,True,False,True,True,white,private,white,True,4,101.086,,no_color_conflict
24098.jpg,77ص93434,77الف93434,False,False,False,rejected,7,0.875000,ص,الف,False,0.9900896605104208,0.9417845159769058,0.8946581170894206,1.0,True,True,True,True,False,blue,private,white,False,4,102.551,,middle_government_expects_red_but_detected_blue
24107.jpg,61ص79134,,False,False,False,rejected,0,0.000000,ص,,False,,,,,False,False,False,False,False,white,private,white,,0,124.636,no_usable_crnn_sequence,
24108.jpg,24ص67434,34الف67434,False,False,False,rejected,6,0.750000,ص,الف,False,0.8847244614735246,0.4307802841067314,0.157880250364542,0.25,True,True,False,True,True,unknown,private,white,,4,113.873,,no_color_conflict
24117.jpg,66ص18434,66الف18434,False,False,False,rejected,7,0.875000,ص,الف,False,0.9856481812894344,0.9186138361692429,0.8746096247341484,1.0,True,True,True,True,False,blue,private,white,False,4,111.317,,middle_government_expects_red_but_detected_blue
24118.jpg,23ص17634,23س17634,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9245201172307134,0.562162272632122,0.3929298594594002,1.0,True,True,True,True,True,white,private,white,True,4,96.161,,no_color_conflict
24127.jpg,77ص86734,77الف86734,False,False,False,rejected,7,0.875000,ص,الف,False,0.9830651301890612,0.8761822879314423,0.81683016452007,1.0,True,True,True,True,False,white,private,white,False,4,102.902,,middle_government_expects_red_but_detected_white
24128.jpg,95ص71534,95الف71534,False,False,False,rejected,7,0.875000,ص,الف,False,0.8837719969451427,0.5029893815517426,0.06920500844717026,0.5,True,True,False,True,False,white,private,white,False,4,109.839,,middle_government_expects_red_but_detected_white
24137.jpg,48ص56334,48س56334,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.941994046792388,0.6456789821386337,0.4986552745103836,1.0,True,True,True,True,True,white,private,white,True,4,125.213,,no_color_conflict
24138.jpg,73ص42634,73ی43634,True,False,False,wrong_accepted,6,0.750000,ص,ی,False,0.8722424879670143,0.6619992032647133,0.4933857163414359,1.0,True,True,True,True,True,white,private,white,True,4,120.779,,no_color_conflict
24147.jpg,68ص21634,68ی21634,False,False,False,rejected,7,0.875000,ص,ی,False,0.9224351979792118,0.4554111212491989,0.20704360678792,0.75,True,True,False,True,True,unknown,private,white,,4,122.885,,no_color_conflict
24148.jpg,28ص71734,28الف71734,False,False,False,rejected,7,0.875000,ص,الف,False,0.9937730487436056,0.9725082665681839,0.9540555278072134,1.0,True,True,True,True,False,white,private,white,False,4,107.605,,middle_government_expects_red_but_detected_white
24157.jpg,91ص89134,91الف89134,False,False,False,rejected,7,0.875000,ص,الف,False,0.936632770113647,0.508631743490696,0.2771562933921814,1.0,True,True,False,True,False,white,private,white,False,4,105.519,,middle_government_expects_red_but_detected_white
24158.jpg,77ص99334,77ی99334,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9664175398647785,0.8333136737346649,0.8073406857438385,1.0,True,True,True,True,True,white,private,white,True,4,116.904,,no_color_conflict
